,,,,,,,
,,,,,,,
,,,,,,,
,27,Spec,Aluminum Framed Tempered Glass Sliding Sensor Door with Accessories-Supply and Fix,GIE PII,10/11/2025,11/11/2025,Done
,28,,External and Internal Paint - Supply and Apply ,MoJ PIII,10/11/2025,11/11/2025,Done
,29,Evaluation,Micro cement- Supply and Fix,GGEL,10/11/2025,13/11/2025,Done
,30,Spec,Expansion Joint Filler - Supply,ADAS,11/11/2025,19/11/2025,Done
,31,Spec,Epoxy flooring supply and apply,ESL Bahirdar,11/11/2025,11/11/2025,Done
,32,Spec,Vanity Work - Supply and Fix,GIE PII,11/11/2025,12/11/2025,Done
,33,Evaluation,Frameless Tempered Glass Partition and Door - Supply and Fix,CBE Capital S.C Branch Project,,12/11/2025,Done
,34,Spec,Frameless Tempered Glass Partition and Door - Supply and Fix,CBE Capital S.C Branch Project,,12/11/2025,Done
,35,Spec,Excavation and Cart away ,GIE PIII,12/11/2025,12/11/2025,Done
,36,Evaluation,Fiber Glass Planter – Supply Only  ,GIE PI,,12/11/2025,Done
,37,Spec,Furniture - Supply,GIE PIII,12/11/2025,12/11/2025,Done
,38,Spec,Paint - Supply and Apply,SPS,12/11/2025,13/11/2025,Done
,39,Spec,Roofing Materials and Accessories- Supply,SPS,12/11/2025,13/11/2025,Done
,40,Spec,Exhibition Box – Supply and Fix,EIHG,12/11/2025,13/11/2025,Done
,41,Evaluation,Flooring and Skirting Supply and Fix Work,SPS,12/11/2025,13/11/2025,Done
,42,Spec,Reinforcement Bar - Supply,SDAC,13/11/2025,13/11/2025,Done
,43,Evaluation,Excavation and Cart away ,EPA,,13/11/2025,Done
,44,Evaluation,Reinforcement Bar supply,GIE PIII,13/11/2025,14/11/2025,Done
,45,Evaluation,Supply and fix managerial office bottom cabinet.,ACG,13/11/2025,14/11/2025,Done
,46,Spec, Imported Furniture’s – Supply,GGEL,13/11/2025,14/11/2025,Done
,47,Spec,Local Furniture - Supply,EIHG,13/11/2025,14/11/2025,Done
,48,Spec,Furniture - Supply,EIHG,13/11/2025,14/11/2025,Done
,49,Spec,Gypsum Plaster – Supply and Apply,SPS,14/11/2025,14/11/2025,Done
,50,Spec,Gypsum Board with Accessories – Supply and Fix,SPS,14/11/2025,14/11/2025,Done
,51,Spec,Reinforcement - Supply,AARR,14/11/2025,14/11/2025,Done
,52,Spec,"Aluminum Window, Frameless Glass Partition and Door and Railing - Supply and Fix",SLJE,,14/11/2025,Done
,53,Evaluation,Ready Mix Concrete ,MoJ PIII,,14/11/2025,Done
,54,Spec,Ready Mix Concrete ,MoJ PIII,,14/11/2025,Done
,55,Spec,Mattress and Pillow -Supply ,NBE,14/11/2025,14/11/2025,Done
,56,Evaluation,Tempered Frameless Glazed Partitions and Door – Supply and Fix,GIE PII,14/11/2025,15/11/2025,Done
,57,Evaluation,"Aluminum Package (Window, door, Tempered glass & HPL) including Accessories – Supply",EPSE,14/11/2025,15/11/2025,Done
,58,Evaluation,Reinforcement– Supply,SDAC,17/11/2025,17/11/2025,Done
,59,Spec,Crystaline Waterproof Material - Supply and Apply,EPU,17/11/2025,17/11/2025,Done
,60,Spec,Internal wall Paint - Supply and Apply ,EPU,17/11/2025,17/11/2025,Done
,61,Spec,Gypsum Board with Accessories – Supply and Fix,EPU,17/11/2025,17/11/2025,Done
,62,Spec,Gypsum plastering - Supply and Apply ,EPU,17/11/2025,17/11/2025,Done
,63,Evaluation,Roof work,NBE,17/11/2025,18/11/2025,Done
,64,Spec,Steel Plates and Structural Hollow Sections ,ETTE,17/11/2025,18/11/2025,Done
,65,Spec,Board Meeting Room Table  - Supply and Fix,EIHG,18/11/2025,,
,66,Spec,Polycarbonate Sheet – Supply and Fix,ETTE,18/11/2025,,
,67,Spec,Internal Blinds with Accessories for storefront - Supply and Fix,EIHG,18/11/2025,18/11/2025,Done
,68,Spec,Internal Blinds with Accessories for storefront - Supply and Fix,ACG,18/11/2025,19/11/2025,Done
,69,After Delivery,Supply and fix of furniture ,ACG,18/11/2025,19/11/2025,Done
,70,Spec,"Supply and Fix Gutter, Flashing and Copping",GIE PII,18/11/2025,19/11/2025,Done
,71,Spec,Reinforcement Bar - Supply,SPS,19/11/2025,19/11/2025,Done
,72,Spec,Joinery – Supply and Fix,ETTE,19/11/2025,2/12/2025,Done
,73,Spec,Flag - Supply ,ETTE,19/11/2025,20/11/2025,Done
,74,Evaluation,Reinforcement Bar ,SPS,19/11/2025,20/11/2025,Done
,75,Spec,Internal Window Blinds with Accessories – Supply and Fix,MoJ,19/11/2025,20/11/2025,Done
,76,Spec,"Granite Copping, Window sill and Threshold - supply",EPSE,20/11/2025,20/11/2025,Done
,77,Evaluation,Imported Furniture’s- Supply ,GGEL,20/11/2025,22/11/2025,Done
,78,Spec,Greenery for Site Work – Supply and Install,ETTE,20/11/2025,28/11/2025,Done
,79,Spec,Polyester Fabric with accessories – Supply ,ETTE,20/11/2025,22/11/2025,Done
,80,Spec,Laminated Tempered Glass Ceiling with accessories - Supply and Fix,ETTE,20/11/2025,24/11/2025,Done
,81,Evaluation,Stainless Steel Supply and Fix ,EPSE,,20/11/2025,Done
,82,Evaluation,SHS and RHS  ,SLJE,,21/11/2025,Done
,83,Spec,Polyethylene Sheet – Supply,MoJ P III,21/11/2025,8/12/2025,
,84,Spec,Backing Rod – Supply,MoJ P III,21/11/2025,2/12/2025,Done
,85,Spec,Joint Sealant – Supply,MoJ P III,21/11/2025,1/12/2025,Done
,86,Spec,Reinforcement– Supply ,MoJ P III,21/11/2025,22/11/2025,Done
,87,Spec,Metal Arm Strong with accessories – Supply and Fix ,GIE PII,21/11/2025,24/11/2025,Done
,88,Spec,Laboratory Field Test Equipment - Supply,EPA,21/11/2025,24/11/2025,Done
,89,Spec,Concrete tile and Checkered Cement Tile -supply ,ESL Bahir Dar ,21/11/2025,30/11/2025,Done
,90,Spec,Moisture-resistant (MR) gypsum board with full Accessories. – Supply and Fix,SLJE,21/11/2025,22/11/2025,Done
,91,Spec,External Paint - Supply and fix,EIHG,21/11/2025,22/11/2025,Done
,92,Spec,Resting Sofa - Supply,EIC,,22/11/2025,Done
,93,After Delivery,30cmx60cmx10mm Ceramic Wall Tile,EPSE,,22/11/2025,Done
,94,Spec,Plantation Work – Supply and Install,GIE PII,22/11/2025,28/11/2025,Done
,95,Spec,Window Curtain -Supply and Fix  ,NBE,22/11/2025,24/11/2025,Done
,96,Spec,Porcelain Tiles - Supply ,EIHG,22/11/2025,24/11/2025,Done
,97,Evaluation,Porcelain Tiles,EIHG,22/11/2025,24/11/2025,Done
,98,Evaluation,Resting Sofa - Supply,EIC,,24/11/2025,Done
,99,,,,,,
,100,Spec,Granite – Supply,SPS,24/11/2025,24/11/2025,Done
,101,Spec,Tile Adhesive and Tile Joint Filler/ Grout - Supply,SPS,24/11/2025,24/11/2025,Done
1,102,Spec,Flag Pole - Supply ,MoJ,24/11/2025,30/11/2025,Done
2,103,Evaluation,Supply and Fix Wooden Parquet Stage,EPSE,24/11/2025,24/11/2025,Done
3,104,Spec,WPC grill ceiling Including all necessary accessories ,EPU,24/11/2025,25/11/2025,Done
4,105,Spec,Supply and Fix  Frameless Tempered Glass Partition wall and door,EPU,24/11/2025,25/11/2025,Done
5,106,Evaluation,Reinforcement Bar ,SPS,25/11/2025,25/11/2025,Done
6,107,Evaluation,Reinforcement Bar ,ADAS,25/11/2025,26/11/2025,Done
7,108,Evaluation,Reinforcement Bar ,SDAC,25/11/2025,26/11/2025,Done
8,109,Spec,Supply - Tile Adhesive and Tile Joint Filler/Grout  ,GIE Core,25/11/2025,25/11/2025,Done
9,110,Spec,"Marble Stair ,Landing, and Skirting ",GIE Core,25/11/2025,25/11/2025,Done
10,111,Spec,Porcelain Tile-Supply ,GIE Core,25/11/2025,25/11/2025,Done
11,112,Spec,Cementitious Waterproofing Material ,GIE Core,25/11/2025,25/11/2025,Done
12,113,Spec,Bituminous Waterproof Membrane ,GIE Core,25/11/2025,25/11/2025,Done
13,114,Evaluation,Internal Window Blind ,GIE P II,25/11/2025,27/11/2025,Done
14,115,Spec,Internal Window Blind ,GIE P II,25/11/2025,26/11/2025,Done
15,116,Spec,Glazing,EIHG,25/11/2025,26/11/2025,Done
16,117,Evaluation,Acoustic System ,GGLE,25/11/2025,26/11/2025,Done
17,118,TOR,Micro cement ,GGLE,25/11/2025,2/12/2025,Done
18,119,Spec,Crystalline Waterproofing-Supply and Apply ,NBE,26/11/2025,30/11/2025,Done
19,120,Spec,Fiber Glass Planter with Plants – Supply and Install,NBE,26/11/2025,28/11/2025,Done
20,121,Spec,Aluminium Armstrong Ceiling with accessories – Supply and Fix,GIE P II,26/11/2025,27/11/2025,Done
21,122,Spec,Water stopper -Supply  ,NBE,26/11/2025,4/12/2025,
,123,Evaluation,Internal Window Blinds with Accessories,ETTE,27/11/2025,2/12/2025,Done
,124,Evaluation,SPC Including all necessary accessories ,ANRS,,27/11/2025,Done
,125,Spec,SPC Including all necessary accessories ,ANRS,,27/11/2025,Done
,126,Spec,Aluminium Profile for Window work with Accessories – Supply ,ETTE,27/11/2025,28/11/2025,Done
,127,Evaluation,Imported Furniture - supply,EIHG,27/11/2025,2/12/2025,Done
,128,Spec,Polymer Modified Cementitious Waterproofing – Supply and Apply,SPS,27/11/2025,28/11/2025,Done
,129,Spec,Internal Blinds with Accessories for storefront - Supply ,ACG,27/11/2025,28/11/2025,Done
,130,Evaluation,Lift Cladding  - supply ,EIHG,28/11/2025,29/11/2025,Done
,131,Evaluation,Light Weight Concrete  and Ready Mix Concrete - Supply,Project D,28/11/2025,2/12/2025,Done
,132,Spec,Light Weight Concrete  and Ready Mix Concrete - Supply,Project D,28/11/2025,30/11/2025,Done
,133,Evaluation, Internal Blinds with Accessories for storefront,ACG,28/11/2025,2/12/2025,Done
,134,Evaluation,"Rehabilitation and Upgrading of Tennis, Basketball and Volleyball Courts – Supply and Fix Work",NBE,28/11/2025,4/12/2025,
,135,Evaluation,Contextra Paint Supply and Fix,NBE,28/11/2025,1/12/2025,Done
,136,Spec,Pile Foundation Works ,EGRB,29/11/2025,1/12/2025,Done
,137,After Delivery,SPC (Stone Plastic Composite)  and Skirting Flooring ,ANRS,29/11/2025,1/12/2025,Done
,138,Evaluation,SPC (Stone Plastic Composite)  and Skirting Flooring ,ANRS,29/11/2025,2/12/2025,Done
,139,Evaluation,Concrete tile and Checkered Cement Tile -supply ,ESL Bahir Dar ,,30/11/2025,Done
,140,Spec,Furniture – Supply ,EGRB,,30/11/2025,Done
,141,After Delivery,Supply and fix of furniture,ACG,1/12/2025,1/12/2025,Done
,142,TOR,"DESIGN, SUPPLY, AND INSTALLATION External Curtain Wall and Façade System ",EPSE,,1/12/2025,Done
,143,Spec,"Gypsum Board with Accessories, 2 coats of paint and Gypsum Chuck– Supply ,Fix and Apply",EEC Head Office 5th Floor,,1/12/2025,Done
,144,Evaluation,"Aluminum Façade and Curtain Wall – Design, Supply and Fix",EPSE,,2/12/2025,Done
,145,Spec,Tempered Glass Podium - Supply and Fix,MoJ P II,2/12/2025,2/12/2025,Done
,146,Spec,Joinery Package  – Supply and Fix  ,GIE P II,2/12/2025,4/12/2025,
,147,Evaluation,"Gypsum board for ceiling, Gypsum Chuck, and Paint - Supply, Fix and Apply Work ",EEC Head Office 5th Floor,,2/12/2025,Done
,148,Spec,Shoring and related works,EPA,,2/12/2025,Done
,149,Evaluation,Shoring and related works,EPA,,2/12/2025,Done
,150,Spec,Terrazo tile- Supply & Fix,ADAS,2/12/2025,3/12/2025,Done
,151,Spec,Tile Adhesive - Supply,EPSE,,3/12/2025,Done
,152,Spec,Stainless Steel Handrail- Supply and Fix,SPS,3/12/2025,5/12/2025,
,153,Spec,Glazing Work - Supply and Fix,SPS,3/12/2025,4/12/2025,
,154,Spec,Internal Window Blinds with Accessories – Supply ,SPS,3/12/2025,4/12/2025,
,155,Spec,Cupboard - Supply,AFLEX,,3/12/2025,
,156,Evaluation,Cupboard - Supply,AFLEX,,3/12/2025,
,157,Spec,Flag Pole - Supply and fix,MoJ,,3/12/2025,
,158,Evaluation,Marble and Granite – Supply and Fix,ETTE,3/12/2025,4/12/2025,
,159,Evaluation,Carpet tile,EAG,3/12/2025,4/12/2025,
,160,Spec,Granite,NBE,4/12/2025,4/12/2025,
,161,Spec,Flag,EIHG,4/12/2025,4/12/2025,
,162,Spec,Pavement Work (Access Roads)-Supply and Fix ,NBE,4/12/2025,4/12/2025,
,163,Spec,Vanity Work - Supply and Fix,GIE P 2,4/12/2025,4/12/2025,
,164,Spec,Gypsum Chuck Plastering and Painting – Labor Only,SPS,,4/12/2025,
,165,Evaluation,Aluminum Package Supply and Fix,ESPE,4/12/2025,5/12/2025,
,166,Spec,Glass Mirror – Supply and Fix,GIE P 2,5/12/2025,5/12/2025,
,167,Evaluation,Self leveling epoxy flooring and Self dispersing epoxy – Supply and Apply,ESL Bahirdar,5/12/2025,9/12/2025,
,168,Spec,Granite & kitchen sink  - Supply and Fix,MoJ P 2,5/12/2025,6/12/2025,
,169,Evaluation,Granite & kitchen sink  - Supply and Fix,MoJ P 2,5/12/2025,9/12/2025,
,170,Spec,Cementitious external wall putty,GIE P 2,5/12/2025,6/12/2025,
,171,Spec,Aluminum Cladding with Accessories - Supply and Fix,MoF P3,,5/12/2025,
,172,Spec,Emulsion Paint-Supply and Apply,GIE P 2,5/12/2025,6/12/2025,
,173,Spec,Varnish Paint-Supply and Apply,GIE P 2,5/12/2025,6/12/2025,
,174,Spec,Stone Paint-Supply and Apply,GIE P 2,5/12/2025,6/12/2025,
,175,Spec,Furniture Supply and Fix,GIE P 2,6/12/2025,,
,176,Spec,Fiber Glass Planter,SPS,6/12/2025,8/12/2025,
,177,Spec,Logo,SPS,6/12/2025,8/12/2025,
,177,Spec,Gypsum Cove Frame and  Ceiling Access panel with Accessories  – Supply and Fix,Project D,8/12/2025,9/12/2025,
,178,Evaluation,Gypsum Cove Frame and  Ceiling Access panel with Accessories  – Supply and Fix,Project D,8/12/2025,9/12/2025,
,179,Evaluation,Porcliain Tile - Supply ,EIHG,8/12/2025,9/12/2025,
,180,Spec,T-Profile Separator & Corner Profile- Supply ,SPS,8/12/2025,9/12/2025,
,181,Spec,Wire mesh - Supply,SPS,8/12/2025,8/12/2025,
,182,Evaluation,ACP Cladding- Supply and fix,EIHG,8/12/2025,9/12/2025,
,183,Spec,Reinforcement Bar -Supply,GIE P 1,9/12/2025,9/12/2025,
,184,Spec,Ready Mix Concrete - Supply,GIE P 1,9/12/2025,9/12/2025,
,185,Spec,Tile Adhesive and Tile Joint Filler/Grout  ,GIE P 1,9/12/2025,9/12/2025,
,186,Spec,Gypsum Plaster Normal Chuck - Supply,GIE P 1,9/12/2025,9/12/2025,
,187,Spec,Porcelain Tile-Supply ,GIE P 1,9/12/2025,9/12/2025,
,188,Spec,Bituminous Waterproof Membrane - Supply and Fix,GIE P 1,9/12/2025,9/12/2025,
,189,Spec,Cementitious Waterproofing Material - Supply,GIE P 1,9/12/2025,9/12/2025,
,190,After Delivery, Supply and fix of furniture ,ANRS,9/12/2025,10/12/2025,
,191,Spec,Suply and Apply- Epoxy Floor Coating (Self leveling),GIE P 1,9/12/2025,9/12/2025,
,192,Spec,Gypsum Board with Accessories - Supply and Fix,EPU,,9/12/2025,
,193,Evaluation,Porcilin Tile,MoJ P3,10/12/2025,10/12/2025,
,194,Evaluation,Furniture ,ADAS,10/12/2025,11/12/2025,
,194,Evaluation,Laboratory cabinat,EPU,11/12/2025,15/12/2025,
,195,Evaluation,Joinery cabinat,EPU,11/12/2025,15/12/2025,
,195,Spec,Laboratory cabinat,EPU,11/12/2025,15/12/2025,
,196,Spec,Joinery cabinat,EPU,11/12/2025,15/12/2025,
,197,Evaluation,Local Furniture ,EIHG,11/12/2025,12/12/2025,
,198,Evaluation,MDF Stud,GIE P2,11/12/2025,12/12/2025,
,199,Evaluation,Wooden door,GIE P2,11/12/2025,12/12/2025,
,200,Spec,Black wier,GIE P2,11/12/2025,12/12/2025,
,201,Spec,Nails,GIE P2,11/12/2025,12/12/2025,
,202,Spec,Wier meash,GIE P2,11/12/2025,12/12/2025,
,203,After Delivery,Carpent Tile,ETTE,11/12/2025,11/12/2025,
,204,Spec,Meeting room tabel,AFLEX,11/12/2025,12/12/2025,
,205,Spec,Anti Rust and Syntetic Paint,NBE,12/12/2025,12/12/2025,
,206,Evaluation,Meeting room tabel,AFLEX,12/12/2025,13/12/2025,
,207,Spec,Singage,EAG,12/12/2025,12/12/2025,
,208,Spec,Marbel Stair,GIE P1,12/12/2025,16/12/2025,
,209,Spec,Reniforcement Bar,GIE,12/12/2025,12/12/2025,
,210,Evaluation,Reniforcement Bar,GIE,12/12/2025,15/12/2025,
,211,Spec,Light Box Sinage,ETTE,12/12/2025,12/12/2025,
,212,Evaluation,Reniforcement Bar,GIE P1,13/12/2025,15/12/2025,
,213,Spec,Marbel Coping,ESL Bahirdar,13/12/2025,15/12/2025,
,214,Spec,Porcilin Tile,ESL Bahirdar,13/12/2025,15/12/2025,
,215,Evaluation,Marbel Coping,ESL Bahirdar,13/12/2025,15/12/2025,
,216,Evaluation,Porcilin Tile ,ESL Bahirdar,13/12/2025,15/12/2025,
,217,Spec,EAG Sheet,EPU,15/12/2025,15/12/2025,
,218,Spec,Rockwool Insulation,ETTE,15/12/2025,15/12/2025,
,219,Spec,Roof water Proofing,Project D,,15/12/2025,
,220,Evaluation,File Cabinate,EEC Head Office ,,15/12/2025,
,221,After Delivery,Ceramic Tile,ANRS,,15/12/2025,
,222,Spec,Aluminiam Window Door,NBE,15/12/2025,16/12/2025,
,223,Spec,Bitumenus Water Proof mebrane,GIE P1,16/12/2025,16/12/2025,
,224,Spec,Derssed Stone,GIE P1,16/12/2025,16/12/2025,
,225,Spec,Stone Clading,GIE P II,16/12/2025,16/12/2025,
,226,Evaluation,Stone Clading,GIE P II,16/12/2025,17/12/2025,
,227,Spec,Epoxy flooring ,SPS,16/12/2025,17/12/2025,
,228,After Delivery,Laboratory Equipment ,KDP,16/12/2025,17/12/2025,
,229,Spec,Bonding Agent ,GIE P III,17/12/2025,17/12/2025,
,230,Evaluation,Concrete admixture and realsing agent,ADAS,17/12/2025,17/12/2025,
,231,Evaluation,Reniforcement Bar,GIE P III,17/12/2025,17/12/2025,
,232,Evaluation,Reniforcement Bar,GIE P I,17/12/2025,17/12/2025,
,233,Spec,Porciline tile,Project D,,17/12/2025,
,234,After Delivery,Tile Adesive,EPSE,17/12/2025,17/12/2025,
,235,Spec,Alumunium window work,ETTE,18/12/2025,18/12/2025,
,236,Evaluation,Joinerry,ETTE,18/12/2025,,
,237,Spec,Joinerry,ETTE,18/12/2025,19/12/2025,
,238,Evaluation,Vanity Granite,ETTE,18/12/2025,19/12/2025,
,239,After Delivery,Office Furniture,SDAC,18/12/2025,21/12/2025,
,240,After Delivery,Office Furniture,ETTE,18/12/2025,21/12/2025,
,241,After Delivery,Office Furniture,EIHG,18/12/2025,21/12/2025,
,242,Evaluation,Internal Window Blinend,MoJ P II,18/12/2025,19/12/2025,
,243,Spec,Internal Window Blinend,MoJ P II,18/12/2025,19/12/2025,
,244,Spec,Furniture,NBE,18/12/2025,19/12/2025,
,245,Spec,Furniture Supply and Fix,NBE,18/12/2025,19/12/2025,
,246,Spec,Carpent Tile,NBE,18/12/2025,19/12/2025,
,247,Spec,EAG Sheet,NBE,18/12/2025,19/12/2025,
,248,Spec,Flag Pole,MoJ P II,19/12/2025,19/12/2025,
,249,Spec,Signage,SPS,19/12/2025,19/12/2025,
,250,Spec,Metal Arm Strong with accessories ,EPU,19/12/2025,19/12/2025,
,251,Spec,Rubber Mate,EEC,,19/12/2025,
,252,Spec,AC Work,ADAS,,19/12/2025,
,253,Spec,Type E Admixture,ADAS,,19/12/2025,
,254,Evaluation,Rug,ETTE,19/12/2025,21/12/2025,
,255,Evaluation,Lift Cladding  ,EIHG,19/12/2025,21/12/2025,
,256,Spec,Furniture,ADAS,,19/12/2025,
,257,Spec,Porciline Floor Tile,NBE,19/12/2025,23/12/2025,
,258,Spec,Expansion Joint ,EAG,19/12/2025,22/12/2025,
,259,Spec,Signage,NBE,19/12/2025,21/12/2025,
,260,Evaluation,HCB and Plastering,EAG,,19/12/2025,
,261,Evaluation,Gypsum Board and Plasstering and Plastering,EPU,,21/12/2025,
,262,After Delivery,Office Furniture,Project D,21/12/2025,21/12/2025,
,263,Spec,Alumunium Curtin Wall,ACG,22/12/2025,21/12/2025,
,264,Evaluation,Kerb Stone,ADAS,,21/12/2025,
,265,Spec,Kerb Stone,ADAS,,24/12/2025,
,266,Spec,Porciline Tile,SLJE,,21/12/2025,
,267,Evaluation,Porciline Tile,SLJE,,21/12/2025,
,268,Spec,Canvas Art,SPS,,23/12/2025,
,269,Spec,Cement Fiber Board,EAG,23/12/2025,23/12/2025,
,270,Spec,Joineerry work,SPS,23/12/2025,26/12/2025,
,271,Spec,Sub base,GIE P II,23/12/2025,24/12/2025,
,272,Spec,Capping Layer,GIE P II,23/12/2025,24/12/2025,
,#REF!,Spec,Dowel Bar,EAG,23/12/2025,24/12/2025,
,#REF!,Spec,WPC Wall Clading,SPS,24/12/2025,24/12/2025,
,#REF!,Evaluation,Granite,BDE,,24/12/2025,
,#REF!,Evaluation,Ceramic Tile,BDE,,24/12/2025,
,#REF!,Evaluation,LTZ,NBE,24/12/2025,26/12/2025,
,#REF!,Evaluation,"Glass Sticker, sinage and Logo",EIHG,25/12/2025,26/12/2025,
,#REF!,Spec,Furniture,GIE P II,25/12/2025,25/12/2025,
,#REF!,Spec,HCB ,GIE P I,25/12/2025,25/12/2025,
,#REF!,Spec,Ralling,GIE P I,25/12/2025,25/12/2025,
,#REF!,Spec,Joinerry Work,SPS,25/12/2025,26/12/2025,
,#REF!,Spec,Grenerry Work,SPS,25/12/2025,26/12/2025,
,#REF!,Evaluation,Porciline Tile,Project D,,25/12/2025,
,#REF!,Evaluation,Football Filed,NBE,25/12/2025,26/12/2025,
,#REF!,Spec,Granite,NBE,,26/12/2025,
,#REF!,Evaluation,Crastaliyn Water Proof,EPU,,26/12/2025,
,#REF!,Spec,Backing Rod,MoJ P III,,26/12/2025,
,#REF!,Spec,Joint Sealant ,MoJ P III,,26/12/2025,
,#REF!,Spec,Quartz Prime Paint and Polymer,BDE,,26/12/2025,
,#REF!,Spec,Site Plantation,EAG,27/12/2025,27/12/2025,
,#REF!,Spec,Polyethalen Sheet,GIE P II,27/12/2025,30/12/2025,
,#REF!,Spec,Matterrss and Pillow R01,NBE,29/12/2025,30/12/2025,
,#REF!,Spec,Granite,GIE P I,29/12/2025,30/12/2025,
,#REF!,Spec,DawolBar,GIE P II,29/12/2025,30/12/2025,
,#REF!,Spec,Polycarbonate Sheet ,MoJ P II,29/12/2025,30/12/2025,
,#REF!,Spec,Furniture,SPS,29/12/2025,30/12/2025,
,#REF!,Spec,Porciline Tile,EPU,29/12/2025,30/12/2025,
,#REF!,Spec,RHS and SHS,GIE P III,29/12/2025,30/12/2025,
,#REF!,Evaluation,Glass Mirror and Vanity Top,GIE P II,29/12/2025,31/12/2025,
,#REF!,Spec,PVC Floor Tiles,EPU,29/12/2025,30/12/2025,
,#REF!,Spec,Grenerry Work,NBE,30/12/2025,31/12/2025,
,#REF!,Spec,Matterrss and Pillow R02,NBE,30/12/2025,30/12/2025,
,#REF!,Spec,Anti Rust and Syntetic Paint,NBE,30/12/2025,1/1/2026,
,#REF!,Spec,EAG Sheet,GIE P III,30/12/2025,1/1/2026,
,#REF!,Spec,Tile Adehesive and Tile Joint,GIE P III,30/12/2025,1/1/2026,
,#REF!,Spec,Gypsum Plastering,GIE P III,30/12/2025,1/1/2026,
,#REF!,Spec,Gypsum Board With Accesesorry,GIE P III,30/12/2025,1/1/2026,
,#REF!,Spec,Paint,GIE P III,30/12/2025,1/1/2026,
,#REF!,Spec,Alumunium window and Door Accesesorry,GIE P III,30/12/2025,,
,#REF!,Spec,Cementious Water Proofing,GIE P III,30/12/2025,1/1/2026,
,#REF!,After Delivery,Stainles Stel Shelf and Tabel,EEC,31/12/2025,1/1/2026,
,#REF!,Spec,ACP Cladding With Accesesorry,EIHG,1/1/2026,1/1/2026,
,#REF!,Evaluation,Expansion Joint ,EPSE,1/1/2026,1/1/2026,
,#REF!,Evaluation,Acoustic Wall and Celling,NBE,1/1/2026,,
,#REF!,Spec,Fire Rated Door,ACG,1/1/2026,1/1/2026,
,#REF!,Evaluation,Roof water Proofing,Project D,,1/1/2026,
,#REF!,Spec,Paint,Project D,,2/1/2026,
,#REF!,Evaluation,Furniture Mantenace Work,NBE,2/1/2026,9/1/2026,
,#REF!,Spec,Porciline and Floor Tile,NBE,2/1/2026,5/1/2026,
,#REF!,Spec,LTZ Steel Frame,BDE,,2/1/2026,
,#REF!,Spec,Fiber Glass Water Tanker,GIE P II,,2/1/2026,
,#REF!,Spec,Alumunium windo and Door Accesesory,SPS,,2/1/2026,
,,Evaluation,Porcilin Tile,ETTE,5/1/2026,9/1/2026,
